STRING|STRING|STRING|STRING|STRING
WINE_NAME|TYPE|VARIETAL|COUNTRY|WORLD
A TO Z WINEWORKS PINOT NOIR OREGON 2008|RED|PINOT NOIR|USA|NEW
A TO Z WINEWORKS PINOT NOIR OREGON 2011|RED|PINOT NOIR|USA|NEW
A. CLAPE CORNAS 2005|RED|SYRAH|FRANCE|OLD
A.A. BADENHORST FAMILY SWARTLAND 2009|RED|BLEND (RED)|SOUTH AFRICA|NEW
ACACIA PINOT NOIR NAPA VALLEY-CARNEROS 2002|RED|PINOT NOIR|USA|NEW
ACHAVAL-FERRER FINCA ALTAMIRA MENDOZA 2003|RED|MALBEC|ARGENTINA|NEW
ACHAVAL-FERRER FINCA ALTAMIRA MENDOZA 2004|RED|MALBEC|ARGENTINA|NEW
ACHAVAL-FERRER FINCA ALTAMIRA MENDOZA 2006|RED|MALBEC|ARGENTINA|NEW
ACHAVAL-FERRER MALBEC MENDOZA 2009|RED|MALBEC|ARGENTINA|NEW
ACHAVAL-FERRER MALBEC MENDOZA FINCA BELLA VISTA 2010|RED|MALBEC|ARGENTINA|NEW
ACHAVAL-FERRER MALBEC MENDOZA FINCA MIRADOR 2011|RED|MALBEC|ARGENTINA|NEW
ADEGAS MORGADIO ALBARINO RIAS BAIXAS LEGADO DEL CONDE 2007|WHITE|ALBARINO|SPAIN|OLD
AGLY BROTHERS COTES DU ROUSSILLON 2003|RED|BLEND (RED)|FRANCE|OLD
ALAIN GRAILLOT CROZES-HERMITAGE 2003|RED|SYRAH|FRANCE|OLD
ALAIN GRAILLOT CROZES-HERMITAGE 2005|RED|SYRAH|FRANCE|OLD
ALAIN JAUME CHATEAUNEUF-DU-PAPE DOMAINE GRAND VENEUR LES ORIGINES 2003|RED|BLEND (RED)|FRANCE|OLD
ALAIN VOGE CORNAS LES VIEILLES VIGNES 2004|RED|SYRAH|FRANCE|OLD
ALBAN SYRAH EDNA VALLEY ALBAN ESTATE REVA 2005|RED|SYRAH|USA|NEW
ALBAN SYRAH EDNA VALLEY ALBAN ESTATE REVA 2006|RED|SYRAH|USA|NEW
ALBAN SYRAH EDNA VALLEY PATRINA ALBAN ESTATE 2009|RED|SYRAH|USA|NEW
ALBAN SYRAH EDNA VALLEY REVA 2000|RED|SYRAH|USA|NEW
ALBAN SYRAH EDNA VALLEY REVA 2001|RED|SYRAH|USA|NEW
ALBAN SYRAH EDNA VALLEY REVA 2003|RED|SYRAH|USA|NEW
ALBAN SYRAH EDNA VALLEY REVA 2004|RED|SYRAH|USA|NEW
ALBINO ROCCA BARBARESCO VIGNETO BRICH RONCHI 2000|RED|NEBBIOLO|ITALY|OLD
ALDO & RICCARDO SEGHESIO BAROLO VIGNETO LA VILLA 2004|RED|NEBBIOLO|ITALY|OLD
ALEXANA PINOT NOIR DUNDEE HILLS REVANA VINEYARD 2010|RED|PINOT NOIR|USA|NEW
ALLAN SCOTT SAUVIGNON BLANC MARLBOROUGH 2005|WHITE|SAUVIGNON BLANC|NEW ZEALAND|NEW
ALLEGRINI VERONA PALAZZO DELLA TORRE 1999|RED|BLEND (RED)|ITALY|OLD
ALLEGRINI VERONA PALAZZO DELLA TORRE 2000|RED|BLEND (RED)|ITALY|OLD
ALLEGRINI VERONA PALAZZO DELLA TORRE 2001|RED|BLEND (RED)|ITALY|OLD
ALLRAM GRUNER VELTLINER QUALITATSWEIN TROCKEN KAMPTAL STRASSERTALER 2007|WHITE|GRüNER VELTLINER|AUSTRIA|OLD
ALOIS LAGEDER PINOT BIANCO ALTO ADIGE 2005|WHITE|PINOT BIANCO|ITALY|OLD
ALTA VISTA MALBEC MENDOZA GRANDE RESERVE TERROIR SELECTION 2003|RED|MALBEC|ARGENTINA|NEW
ALTAMURA CABERNET SAUVIGNON NAPA VALLEY 2007|RED|CABERNET SAUVIGNON|USA|NEW
ALTAMURA CABERNET SAUVIGNON NAPA VALLEY 2009|RED|CABERNET SAUVIGNON|USA|NEW
ALTESINO BRUNELLO DI MONTALCINO MONTOSOLI 2008|RED|SANGIOVESE|ITALY|OLD
ALTOCEDRO MALBEC LA CONSULTA RESERVA 2006|RED|MALBEC|ARGENTINA|NEW
ALTOS DE MEDRANO MALBEC MENDOZA VINA HORMIGAS RESERVA 2001|RED|MALBEC|ARGENTINA|NEW
ALTOS LAS HORMIGAS MALBEC MENDOZA VINA HORMIGAS RESERVA 2002|RED|MALBEC|ARGENTINA|NEW
ALTOS LAS HORMIGAS MALBEC MENDOZA VINA HORMIGAS RESERVA 2005|RED|MALBEC|ARGENTINA|NEW
ALTOS LAS HORMIGAS MALBEC UCO VALLEY RESERVE 2011|RED|MALBEC|ARGENTINA|NEW
ALVARO PALACIOS PRIORAT LES TERRASSES 2003|RED|BLEND (RED)|SPAIN|OLD
ALVARO PALACIOS PRIORAT LES TERRASSES VELLES VINYES 2011|RED|BLEND (RED)|SPAIN|OLD
AMAVI CABERNET SAUVIGNON WALLA WALLA VALLEY 2005|RED|CABERNET SAUVIGNON|USA|NEW
AMISFIELD PINOT NOIR CENTRAL OTAGO 2003|RED|PINOT NOIR|NEW ZEALAND|NEW
AMISFIELD PINOT NOIR CENTRAL OTAGO 2005|RED|PINOT NOIR|NEW ZEALAND|NEW
ANDREW WILL CHAMPOUX VINEYARD HORSE HEAVEN HILLS 2005|RED|BLEND (RED)|USA|NEW
ANTINORI TOSCANA TIGNANELLO 2004|RED|BLEND (RED)|ITALY|OLD
ANTONIO CAGGIANO GRECO DI TUFO DEVON 2011|WHITE|GRECO|ITALY|OLD
ARAUJO SAUVIGNON BLANC NAPA VALLEY EISELE VINEYARD 2002|WHITE|SAUVIGNON BLANC|USA|NEW
ARCHERY SUMMIT PINOT NOIR WILLAMETTE VALLEY ARCUS ESTATE 2003|RED|PINOT NOIR|USA|NEW
ARGIANO TOSCANA NON CONFUNDITUR 2007|RED|BLEND (RED)|ITALY|OLD
ARGYLE CHARDONNAY WILLAMETTE VALLEY 2002|WHITE|CHARDONNAY|USA|NEW
ARGYLE EXTENDED TIRAGE WILLAMETTE VALLEY 1997|SPARKLING|BLEND (SPARKLING)|USA|NEW
ARGYLE EXTENDED TIRAGE WILLAMETTE VALLEY 1998|SPARKLING|BLEND (SPARKLING)|USA|NEW
ARGYLE EXTENDED TIRAGE WILLAMETTE VALLEY 1999|SPARKLING|BLEND (SPARKLING)|USA|NEW
ARGYLE EXTENDED TIRAGE WILLAMETTE VALLEY 2002|SPARKLING|BLEND (SPARKLING)|USA|NEW
ARGYLE PINOT NOIR WILLAMETTE VALLEY 2001|RED|PINOT NOIR|USA|NEW
ARGYLE PINOT NOIR WILLAMETTE VALLEY 2002|RED|PINOT NOIR|USA|NEW
ARGYLE PINOT NOIR WILLAMETTE VALLEY NUTHOUSE 2003|RED|PINOT NOIR|USA|NEW
ARGYLE PINOT NOIR WILLAMETTE VALLEY RESERVE 2002|RED|PINOT NOIR|USA|NEW
ASHBOURNE SANDSTONE HEMEL-EN-AARDE VALLEY 2008|WHITE|BLEND (WHITE)|SOUTH AFRICA|NEW
ASTROLABE PINOT NOIR MARLBOROUGH PROVINCE 2010|RED|PINOT NOIR|NEW ZEALAND|NEW
ASTROLABE SAUVIGNON BLANC MARLBOROUGH PROVINCE 2011|WHITE|SAUVIGNON BLANC|NEW ZEALAND|NEW
ATARAXIA MOUNTAIN SAUVIGNON BLANC WESTERN CAPE 2006|WHITE|SAUVIGNON BLANC|SOUTH AFRICA|NEW
ATTEMS PINOT GRIGIO COLLIO 2007|WHITE|PINOT GRIGIO|ITALY|OLD
ATTEMS PINOT GRIGIO VENEZIA-GIULIA 2008|RED|PINOT GRIGIO|ITALY|OLD
AUBERT CHARDONNAY SONOMA COAST LAUREN 2004|WHITE|CHARDONNAY|USA|NEW
AUBERT CHARDONNAY SONOMA COAST RITCHIE VINEYARD 2001|WHITE|CHARDONNAY|USA|NEW
AUBERT CHARDONNAY SONOMA COAST RITCHIE VINEYARD 2008|WHITE|CHARDONNAY|USA|NEW
AUSTIN HOPE SYRAH PASO ROBLES HOPE FAMILY VINEYARD 2010|RED|SYRAH|USA|NEW
AVIGNONESI VINO NOBILE DI MONTEPULCIANO 2003|RED|SANGIOVESE|ITALY|OLD
AVIGNONESI VINO NOBILE DI MONTEPULCIANO 2007|RED|SANGIOVESE|ITALY|OLD
AVIGNONESI VINO NOBILE DI MONTEPULCIANO 2010|RED|SANGIOVESE|ITALY|OLD
AVIGNONESI VINO NOBILE DI MONTEPULCIANO GRANDI ANNATE RISERVA 2004|RED|SANGIOVESE|ITALY|OLD
AZELIA BAROLO BRICCO FIASCO 2000|RED|NEBBIOLO|ITALY|OLD
BABICH SAUVIGNON BLANC MARLBOROUGH 2005|WHITE|SAUVIGNON BLANC|NEW ZEALAND|NEW
BABICH SAUVIGNON BLANC MARLBOROUGH 2006|WHITE|SAUVIGNON BLANC|NEW ZEALAND|NEW
BADIA A COLTIBUONO TOSCANA CANCELLI 2011|RED|BLEND (RED)|ITALY|OLD
BARNARD GRIFFIN MERLOT COLUMBIA VALLEY 2003|RED|MERLOT|USA|NEW
BARNARD GRIFFIN RIESLING COLUMBIA VALLEY 2008|WHITE|RIESLING|USA|NEW
BARONE RICASOLI CHIANTI CLASSICO CASTELLO DI BROLIO 2006|RED|BLEND (RED)|ITALY|OLD
BAROSSA VALLEY ESTATE SHIRAZ BAROSSA VALLEY E&E BLACK PEPPER 2002|RED|SHIRAZ|AUSTRALIA|NEW
BEAUX FRERES PINOT NOIR WILLAMETTE VALLEY THE BEAUX FRERES VINEYARD 2002|RED|PINOT NOIR|USA|NEW
BEAUX FRERES PINOT NOIR WILLAMETTE VALLEY THE BEAUX FRERES VINEYARD 2003|RED|PINOT NOIR|USA|NEW
BEDROCK THE BEDROCK HEIRLOOM SONOMA VALLEY 2008|RED|BLEND (RED)|USA|NEW
BEDROCK THE BEDROCK HERITAGE SONOMA VALLEY 2011|RED|BLEND (RED)|USA|NEW
BELLE GLOS PINOT NOIR SANTA MARIA VALLEY CLARK & TELEPHONE VINEYARD 2010|RED|PINOT NOIR|USA|NEW
